sample_id,predicted_class,confidence
CSHT_0223,attack,0.9053
CSHT_0224,attack,0.5848
CSHT_0225,attack,0.7728
CSHT_0226,attack,0.9992
CSHT_0227,attack,0.7481
CSHT_0228,attack,0.935
CSHT_0229,attack,0.9992
CSHT_0230,attack,0.986
CSHT_0231,attack,0.9992
CSHT_0232,attack,0.9992
CSHT_0233,attack,0.9725
CSHT_0234,attack,0.7438
CSHT_0235,attack,0.9992
CSHT_0236,attack,0.9675
CSHT_0237,attack,0.9992
CSHT_0238,attack,0.9992
CSHT_0239,attack,0.8733
CSHT_0240,attack,0.9496
CSHT_0241,attack,0.9498
CSHT_0242,attack,0.9992
CSHT_0243,attack,0.9992
CSHT_0244,attack,0.8272
CSHT_0245,attack,0.9992
CSHT_0246,attack,0.9747
CSHT_0247,normal,0.5071
CSHT_0248,attack,0.9992
CSHT_0249,attack,0.7537
CSHT_0250,attack,0.9467
CSHT_0251,normal,0.6513
CSHT_0252,attack,0.9415
CSHT_0253,attack,0.9629
CSHT_0254,attack,0.8897
CSHT_0255,attack,0.9723
CSHT_0256,attack,0.9054
CSHT_0257,attack,0.9862
CSHT_0258,attack,0.9992
CSHT_0259,attack,0.9615
CSHT_0260,attack,0.9596
CSHT_0261,normal,0.5048
CSHT_0262,attack,0.9992
CSHT_0263,attack,0.9584
CSHT_0264,attack,0.8142
CSHT_0265,attack,0.9992
CSHT_0266,attack,0.9992
CSHT_0267,attack,0.8977
CSHT_0268,attack,0.9992
CSHT_0269,attack,0.9992
CSHT_0270,attack,0.9842
CSHT_0271,attack,0.922
CSHT_0272,attack,0.9992
CSHT_0273,attack,0.9992
CSHT_0274,attack,0.688
CSHT_0275,attack,0.9992
CSHT_0276,attack,0.9992
CSHT_0277,attack,0.9686
CSHT_0278,attack,0.9534
CSHT_0279,attack,0.9992
CSHT_0280,attack,0.821
CSHT_0281,attack,0.8801
CSHT_0282,attack,0.9992
CSHT_0283,attack,0.8877
CSHT_0284,attack,0.9843
CSHT_0285,attack,0.9992
CSHT_0286,attack,0.9796
CSHT_0287,attack,0.8249
CSHT_0288,attack,0.9992
CSHT_0289,attack,0.9317
CSHT_0290,attack,0.9629
CSHT_0291,attack,0.9432
CSHT_0292,attack,0.9992
CSHT_0293,attack,0.6926
CSHT_0294,attack,0.9644
CSHT_0295,attack,0.9992
CSHT_0296,attack,0.9561
CSHT_0297,attack,0.7445
CSHT_0298,attack,0.9531
CSHT_0299,attack,0.9779
CSHT_0300,attack,0.9516
CSHT_0301,normal,0.5123
CSHT_0302,attack,0.9992
CSHT_0303,attack,0.816
CSHT_0304,attack,0.7803
CSHT_0305,attack,0.9992
CSHT_0306,attack,0.9669
CSHT_0307,attack,0.9894
CSHT_0308,attack,0.9992
CSHT_0309,attack,0.9376
CSHT_0310,attack,0.9992
CSHT_0311,attack,0.8792
CSHT_0312,attack,0.9827
CSHT_0313,attack,0.9492
CSHT_0314,attack,0.9092
CSHT_0315,attack,0.9911
CSHT_0316,attack,0.9822
CSHT_0317,attack,0.9992
CSHT_0318,attack,0.9992
CSHT_0319,attack,0.9992
CSHT_0320,attack,0.9992
CSHT_0321,attack,0.9401
CSHT_0322,attack,0.9817
CSHT_0323,attack,0.9992
CSHT_0324,attack,0.867
CSHT_0325,attack,0.9992
CSHT_0326,attack,0.9046
CSHT_0327,attack,0.973
CSHT_0328,attack,0.9992
CSHT_0329,attack,0.9886
CSHT_0330,attack,0.9849
CSHT_0331,attack,0.9992
CSHT_0332,attack,0.9992
CSHT_0333,attack,0.9992
CSHT_0334,attack,0.9809
CSHT_0335,attack,0.9992
CSHT_0336,attack,0.8981
CSHT_0337,attack,0.8313
CSHT_0338,attack,0.9992
CSHT_0339,attack,0.9992
CSHT_0340,attack,0.9161
CSHT_0341,normal,0.6629
CSHT_0342,attack,0.9992
CSHT_0343,attack,0.8656
CSHT_0344,attack,0.6531
CSHT_0345,attack,0.9992
CSHT_0346,attack,0.9992
CSHT_0347,attack,0.9266
CSHT_0348,attack,0.9599
CSHT_0349,attack,0.9518
CSHT_0350,attack,0.9435
CSHT_0351,normal,0.75
CSHT_0352,attack,0.9992
CSHT_0353,attack,0.9992
CSHT_0354,attack,0.7597
CSHT_0355,attack,0.9992
CSHT_0356,attack,0.978
CSHT_0357,attack,0.9635
CSHT_0358,attack,0.9799
CSHT_0359,attack,0.9992
CSHT_0360,attack,0.805
CSHT_0361,attack,0.6411
CSHT_0362,attack,0.9892
CSHT_0363,attack,0.974
CSHT_0364,attack,0.9401
CSHT_0365,attack,0.9758
CSHT_0366,attack,0.9766
CSHT_0367,attack,0.8936
CSHT_0368,attack,0.9968
CSHT_0369,attack,0.9882
CSHT_0370,attack,0.9845
CSHT_0371,attack,0.9635
CSHT_0372,attack,0.9657
CSHT_0373,attack,0.8122
CSHT_0374,attack,0.9992
CSHT_0375,attack,0.9746
CSHT_0376,attack,0.9992
CSHT_0377,attack,0.9405
CSHT_0378,attack,0.9992
CSHT_0379,attack,0.8784
CSHT_0380,attack,0.9843
CSHT_0381,attack,0.6622
CSHT_0382,attack,0.9877
CSHT_0383,attack,0.7974
CSHT_0384,attack,0.8798
CSHT_0385,attack,0.9992
CSHT_0386,attack,0.9762
CSHT_0387,attack,0.9315
CSHT_0388,attack,0.9583
CSHT_0389,attack,0.9992
CSHT_0390,attack,0.6664
CSHT_0391,attack,0.706
CSHT_0392,attack,0.9992
CSHT_0393,attack,0.7972
CSHT_0394,attack,0.9408
CSHT_0395,attack,0.9992
CSHT_0396,attack,0.9349
CSHT_0397,attack,0.9992
CSHT_0398,attack,0.9992
CSHT_0399,attack,0.9895
CSHT_0400,attack,0.9992
CSHT_0401,attack,0.7293
CSHT_0402,attack,0.9992
CSHT_0403,attack,0.9992
CSHT_0404,attack,0.7059
CSHT_0405,attack,0.9992
CSHT_0406,attack,0.9589
CSHT_0407,attack,0.9334
CSHT_0408,attack,0.9809
CSHT_0409,attack,0.7648
CSHT_0410,attack,0.9992
CSHT_0411,attack,0.6815
CSHT_0412,attack,0.9992
CSHT_0413,attack,0.9992
CSHT_0414,attack,0.5703
CSHT_0415,attack,0.9992
CSHT_0416,attack,0.972
CSHT_0417,attack,0.7553
CSHT_0418,attack,0.9807
CSHT_0419,attack,0.9992
CSHT_0420,attack,0.9049
CSHT_0421,normal,0.9718
CSHT_0422,attack,0.9992
CSHT_0423,attack,0.9568
CSHT_0424,attack,0.9318
CSHT_0425,attack,0.9992
CSHT_0426,attack,0.9992
CSHT_0427,attack,0.7632
CSHT_0428,attack,0.8066
CSHT_0429,attack,0.9992
CSHT_0430,attack,0.9992
CSHT_0431,attack,0.9643
CSHT_0432,attack,0.9992
CSHT_0433,attack,0.9992
CSHT_0434,attack,0.9992
CSHT_0435,attack,0.9992
CSHT_0436,attack,0.9835
CSHT_0437,attack,0.8499
CSHT_0438,attack,0.9992
CSHT_0439,attack,0.9804
CSHT_0440,attack,0.968
CSHT_0441,attack,0.9433
CSHT_0442,attack,0.9992
CSHT_0443,attack,0.9984
CSHT_0444,attack,0.9321
CSHT_0445,attack,0.9722
CSHT_0446,attack,0.9221
CSHT_0447,attack,0.7651
CSHT_0448,attack,0.9992
CSHT_0449,attack,0.9437
CSHT_0450,attack,0.951
CSHT_0451,normal,0.6205
CSHT_0452,attack,0.9992
CSHT_0453,attack,0.9992
CSHT_0454,attack,0.5994
CSHT_0455,attack,0.9992
CSHT_0456,attack,0.9992
CSHT_0457,attack,0.7243
CSHT_0458,attack,0.9992
CSHT_0459,attack,0.9992
CSHT_0460,attack,0.9596
CSHT_0461,attack,0.6582
CSHT_0462,attack,0.9815
CSHT_0463,attack,0.9992
CSHT_0464,attack,0.9931
CSHT_0465,attack,0.9992
CSHT_0466,attack,0.9955
CSHT_0467,attack,0.8822
CSHT_0468,attack,0.9992
CSHT_0469,attack,0.9992
CSHT_0470,attack,0.8125
CSHT_0471,normal,0.6803
CSHT_0472,attack,0.9992
CSHT_0473,attack,0.9109
CSHT_0474,attack,0.6284
CSHT_0475,attack,0.9992
CSHT_0476,attack,0.8996
CSHT_0477,attack,0.9992
CSHT_0478,attack,0.9992
CSHT_0479,attack,0.9992
CSHT_0480,attack,0.7965
CSHT_0481,attack,0.9509
CSHT_0482,attack,0.9992
CSHT_0483,attack,0.8223
CSHT_0484,attack,0.9013
CSHT_0485,attack,0.976
CSHT_0486,attack,0.9622
CSHT_0487,attack,0.9991
CSHT_0488,attack,0.9934
CSHT_0489,attack,0.9992
CSHT_0490,attack,0.9992
CSHT_0491,attack,0.8118
CSHT_0492,attack,0.8146
CSHT_0493,attack,0.9992
CSHT_0494,attack,0.9199
CSHT_0495,attack,0.9992
CSHT_0496,attack,0.9667
CSHT_0497,normal,0.5324
CSHT_0498,attack,0.9969
CSHT_0499,attack,0.9861
CSHT_0500,attack,0.975
CSHT_0501,attack,0.9678
CSHT_0502,attack,0.9992
CSHT_0503,attack,0.9992
CSHT_0504,attack,0.999
CSHT_0505,attack,0.9992
CSHT_0506,attack,0.975
CSHT_0507,attack,0.9838
CSHT_0508,attack,0.9992
CSHT_0509,attack,0.9569
CSHT_0510,attack,0.9992
CSHT_0511,attack,0.8977
CSHT_0512,attack,0.9992
CSHT_0513,attack,0.9992
CSHT_0514,attack,0.7828
CSHT_0515,attack,0.9992
CSHT_0516,attack,0.9992
CSHT_0517,attack,0.701
CSHT_0518,attack,0.9992
CSHT_0519,attack,0.9925
CSHT_0520,attack,0.9455
CSHT_0521,attack,0.8527
CSHT_0522,attack,0.9992
CSHT_0523,attack,0.9282
CSHT_0524,attack,0.9777
CSHT_0525,attack,0.9992
CSHT_0526,attack,0.9769
CSHT_0527,attack,0.8408
CSHT_0528,attack,0.9992
CSHT_0529,attack,0.9992
CSHT_0530,attack,0.9754
CSHT_0531,normal,0.5775
CSHT_0532,attack,0.9992
CSHT_0533,attack,0.9992
CSHT_0534,attack,0.9197
CSHT_0535,attack,0.9992
CSHT_0536,attack,0.9504
CSHT_0537,attack,0.9415
CSHT_0538,attack,0.9992
CSHT_0539,attack,0.9653
CSHT_0540,attack,0.9518
CSHT_0541,attack,0.928
CSHT_0542,attack,0.791
CSHT_0543,attack,0.9992
CSHT_0544,attack,0.7222
CSHT_0545,attack,0.9992
CSHT_0546,attack,0.8521
CSHT_0547,attack,0.7182
CSHT_0548,attack,0.988
CSHT_0549,attack,0.9992
CSHT_0550,attack,0.8747
CSHT_0551,attack,0.9697
CSHT_0552,attack,0.9992
CSHT_0553,attack,0.7541
CSHT_0554,attack,0.7133
CSHT_0555,attack,0.9992
CSHT_0556,attack,0.9992
CSHT_0557,normal,0.6216
CSHT_0558,attack,0.9841
CSHT_0559,attack,0.9264
CSHT_0560,attack,0.9807
CSHT_0561,attack,0.6712
CSHT_0562,attack,0.9632
CSHT_0563,attack,0.9864
CSHT_0564,attack,0.9561
CSHT_0565,attack,0.9607
CSHT_0566,attack,0.933
CSHT_0567,attack,0.9448
CSHT_0568,attack,0.9992
CSHT_0569,attack,0.9992
CSHT_0570,attack,0.8824
CSHT_0571,attack,0.9176
CSHT_0572,attack,0.9992
CSHT_0573,attack,0.9735
CSHT_0574,attack,0.9384
CSHT_0575,attack,0.9802
CSHT_0576,attack,0.9939
CSHT_0577,attack,0.8556
CSHT_0578,attack,0.7796
CSHT_0579,attack,0.9316
CSHT_0580,attack,0.977
CSHT_0581,normal,0.7638
CSHT_0582,attack,0.9551
CSHT_0583,attack,0.9842
CSHT_0584,attack,0.9755
CSHT_0585,attack,0.9992
CSHT_0586,attack,0.9965
CSHT_0587,attack,0.9986
CSHT_0588,attack,0.9992
CSHT_0589,attack,0.9992
CSHT_0590,attack,0.9276
CSHT_0591,attack,0.9301
CSHT_0592,attack,0.9992
CSHT_0593,attack,0.9557
CSHT_0594,attack,0.7028
CSHT_0595,attack,0.9646
CSHT_0596,attack,0.9992
CSHT_0597,attack,0.8825
CSHT_0598,attack,0.9992
CSHT_0599,attack,0.9992
CSHT_0600,attack,0.8997
CSHT_0601,attack,0.9619
CSHT_0602,attack,0.9992
CSHT_0603,attack,0.9143
CSHT_0604,attack,0.942
CSHT_0605,attack,0.9992
CSHT_0606,attack,0.9668
CSHT_0607,attack,0.8408
CSHT_0608,attack,0.9992
CSHT_0609,attack,0.9787
CSHT_0610,attack,0.973
CSHT_0611,attack,0.6578
CSHT_0612,attack,0.9087
CSHT_0613,attack,0.9992
CSHT_0614,attack,0.9399
CSHT_0615,attack,0.986
CSHT_0616,attack,0.9126
CSHT_0617,attack,0.9448
CSHT_0618,attack,0.8779
CSHT_0619,attack,0.9992
CSHT_0620,attack,0.9917
CSHT_0621,attack,0.9351
CSHT_0622,attack,0.9528
CSHT_0623,attack,0.9742
CSHT_0624,attack,0.8247
CSHT_0625,attack,0.9874
CSHT_0626,attack,0.8731
CSHT_0627,attack,0.9989
CSHT_0628,attack,0.9992
CSHT_0629,attack,0.942
CSHT_0630,attack,0.9705
CSHT_0631,normal,0.565
CSHT_0632,attack,0.9992
CSHT_0633,attack,0.9456
CSHT_0634,attack,0.5945
CSHT_0635,attack,0.9992
CSHT_0636,attack,0.9992
CSHT_0637,attack,0.6812
CSHT_0638,attack,0.9992
CSHT_0639,attack,0.9992
CSHT_0640,attack,0.9293
CSHT_0641,normal,0.6224
CSHT_0642,attack,0.9779
CSHT_0643,attack,0.8824
CSHT_0644,attack,0.558
CSHT_0645,attack,0.9992
CSHT_0646,attack,0.9992
CSHT_0647,attack,0.9891
CSHT_0648,attack,0.9992
CSHT_0649,attack,0.9992
CSHT_0650,attack,0.6871
CSHT_0651,attack,0.5666
CSHT_0652,attack,0.9992
CSHT_0653,attack,0.7679
CSHT_0654,attack,0.9992
CSHT_0655,attack,0.9992
CSHT_0656,attack,0.9992
CSHT_0657,attack,0.9393
CSHT_0658,attack,0.9869
CSHT_0659,attack,0.9454
CSHT_0660,attack,0.9992
CSHT_0661,attack,0.7535
CSHT_0662,attack,0.9725
CSHT_0663,attack,0.8394
CSHT_0664,attack,0.9658
CSHT_0665,attack,0.9992
CSHT_0666,attack,0.9596
CSHT_0667,attack,0.9757
CSHT_0668,attack,0.9992
CSHT_0669,attack,0.6957
CSHT_0670,attack,0.9506
CSHT_0671,attack,0.9607
CSHT_0672,attack,0.9219
CSHT_0673,attack,0.9817
CSHT_0674,normal,0.5434
CSHT_0675,attack,0.9992
CSHT_0676,attack,0.9564
CSHT_0677,attack,0.9326
CSHT_0678,attack,0.9992
CSHT_0679,attack,0.9744
CSHT_0680,attack,0.9992
CSHT_0681,attack,0.8422
CSHT_0682,attack,0.9992
CSHT_0683,attack,0.9992
CSHT_0684,attack,0.8514
CSHT_0685,attack,0.9992
CSHT_0686,attack,0.9992
CSHT_0687,attack,0.8543
CSHT_0688,attack,0.9992
CSHT_0689,attack,0.9992
CSHT_0690,attack,0.9814
CSHT_0691,attack,0.516
CSHT_0692,attack,0.9992
CSHT_0693,attack,0.9456
CSHT_0694,attack,0.8551
CSHT_0695,attack,0.9992
CSHT_0696,attack,0.9992
CSHT_0697,attack,0.9946
CSHT_0698,attack,0.9992
CSHT_0699,attack,0.9992
CSHT_0700,attack,0.9992
CSHT_0701,normal,0.6157
CSHT_0702,attack,0.9343
CSHT_0703,attack,0.9608
CSHT_0704,attack,0.9806
CSHT_0705,attack,0.8497
CSHT_0706,attack,0.9992
CSHT_0707,attack,0.9334
CSHT_0708,attack,0.9992
CSHT_0709,attack,0.9992
CSHT_0710,attack,0.9992
CSHT_0711,attack,0.9992
CSHT_0712,attack,0.9992
CSHT_0713,attack,0.999
CSHT_0714,attack,0.9951
CSHT_0715,attack,0.9992
CSHT_0716,attack,0.9025
CSHT_0717,attack,0.5273
CSHT_0718,attack,0.9919
CSHT_0719,attack,0.9992
CSHT_0720,attack,0.7674
CSHT_0721,normal,0.62
CSHT_0722,attack,0.9874
CSHT_0723,attack,0.9992
CSHT_0724,attack,0.6902
CSHT_0725,attack,0.9992
CSHT_0726,attack,0.9404
CSHT_0727,attack,0.935
CSHT_0728,attack,0.9992
CSHT_0729,attack,0.9992
CSHT_0730,attack,0.999
CSHT_0731,attack,0.9028
CSHT_0732,attack,0.9992
CSHT_0733,attack,0.976
CSHT_0734,attack,0.9163
CSHT_0735,attack,0.9992
CSHT_0736,attack,0.9435
CSHT_0737,attack,0.9585
CSHT_0738,attack,0.9992
CSHT_0739,attack,0.9992
CSHT_0740,attack,0.9992
CSHT_0741,attack,0.7613
CSHT_0742,attack,0.8301
CSHT_0743,attack,0.9828
CSHT_0744,attack,0.8667
CSHT_0745,attack,0.9977
CSHT_0746,attack,0.647
CSHT_0747,attack,0.9657
CSHT_0748,attack,0.9992
CSHT_0749,attack,0.9992
CSHT_0750,attack,0.9992
CSHT_0751,normal,0.9647
CSHT_0752,attack,0.9992
CSHT_0753,attack,0.9992
CSHT_0754,attack,0.5377
CSHT_0755,attack,0.9992
CSHT_0756,attack,0.9992
CSHT_0757,attack,0.9636
CSHT_0758,attack,0.9721
CSHT_0759,attack,0.9844
CSHT_0760,attack,0.9992
CSHT_0761,attack,0.9983
CSHT_0762,attack,0.9386
CSHT_0763,attack,0.9992
CSHT_0764,attack,0.9501
CSHT_0765,attack,0.9992
CSHT_0766,attack,0.8263
CSHT_0767,attack,0.9992
CSHT_0768,attack,0.9992
CSHT_0769,attack,0.9992
CSHT_0770,attack,0.9758
CSHT_0771,normal,0.6517
CSHT_0772,attack,0.9992
CSHT_0773,attack,0.9992
CSHT_0774,attack,0.8991
CSHT_0775,attack,0.9992
CSHT_0776,attack,0.9944
CSHT_0777,attack,0.8302
CSHT_0778,attack,0.9781
CSHT_0779,attack,0.9829
CSHT_0780,attack,0.9378
CSHT_0781,attack,0.9518
CSHT_0782,attack,0.9992
CSHT_0783,attack,0.9814
CSHT_0784,attack,0.7047
CSHT_0785,attack,0.9881
CSHT_0786,attack,0.7281
CSHT_0787,attack,0.5477
CSHT_0788,attack,0.9992
CSHT_0789,attack,0.9018
CSHT_0790,attack,0.8501
CSHT_0791,attack,0.903
CSHT_0792,attack,0.9656
CSHT_0793,attack,0.6646
CSHT_0794,attack,0.9357
CSHT_0795,attack,0.9992
CSHT_0796,attack,0.9626
CSHT_0797,attack,0.9992
CSHT_0798,attack,0.9801
CSHT_0799,attack,0.9358
CSHT_0800,attack,0.9992
CSHT_0801,attack,0.9184
CSHT_0802,attack,0.9992
CSHT_0803,attack,0.9255
CSHT_0804,attack,0.9075
CSHT_0805,attack,0.9937
CSHT_0806,attack,0.7793
CSHT_0807,attack,0.9992
CSHT_0808,attack,0.9992
CSHT_0809,attack,0.7807
CSHT_0810,attack,0.978
CSHT_0811,attack,0.9847
CSHT_0812,attack,0.9992
CSHT_0813,attack,0.8187
CSHT_0814,attack,0.9668
CSHT_0815,attack,0.9992
CSHT_0816,attack,0.9708
CSHT_0817,attack,0.9234
CSHT_0818,attack,0.9992
CSHT_0819,attack,0.9992
CSHT_0820,attack,0.9271
CSHT_0821,attack,0.6877
CSHT_0822,attack,0.981
CSHT_0823,attack,0.9992
CSHT_0824,attack,0.7468
CSHT_0825,attack,0.9992
CSHT_0826,attack,0.9908
CSHT_0827,attack,0.9986
CSHT_0828,attack,0.9992
CSHT_0829,attack,0.9992
CSHT_0830,attack,0.9968
CSHT_0831,attack,0.6103
CSHT_0832,attack,0.9992
CSHT_0833,attack,0.9294
CSHT_0834,attack,0.6877
CSHT_0835,attack,0.9992
CSHT_0836,attack,0.9992
CSHT_0837,attack,0.9437
CSHT_0838,attack,0.9905
CSHT_0839,attack,0.99
CSHT_0840,attack,0.9838
CSHT_0841,normal,0.6828
CSHT_0842,attack,0.9992
CSHT_0843,attack,0.9232
CSHT_0844,attack,0.9589
CSHT_0845,attack,0.9854
CSHT_0846,attack,0.9992
CSHT_0847,attack,0.9461
CSHT_0848,attack,0.9992
CSHT_0849,attack,0.9556
CSHT_0850,attack,0.9992
CSHT_0851,normal,0.8726
CSHT_0852,attack,0.9882
CSHT_0853,attack,0.9992
CSHT_0854,attack,0.7111
CSHT_0855,attack,0.9992
CSHT_0856,attack,0.9992
CSHT_0857,attack,0.9992
CSHT_0858,attack,0.9972
CSHT_0859,attack,0.9108
CSHT_0860,attack,0.9992
CSHT_0861,attack,0.8214
CSHT_0862,attack,0.9992
CSHT_0863,attack,0.9992
CSHT_0864,attack,0.8051
CSHT_0865,attack,0.9992
CSHT_0866,attack,0.9716
CSHT_0867,attack,0.9917
CSHT_0868,attack,0.9992
CSHT_0869,attack,0.9992
CSHT_0870,attack,0.9992
CSHT_0871,attack,0.7657
CSHT_0872,attack,0.9655
CSHT_0873,attack,0.9648
CSHT_0874,attack,0.7014
CSHT_0875,attack,0.9944
